"tof","vt","production_timestamp","barometer","outtemp","windspeed","winddir","rain","radiation","cloud_cover","qty","qty_lag1","qty_lag2","qty_lag3","qty_lag4","qty_lag5","qty_lag6","qty_lag7","qty_lag8","qty_day","qty_week","qty_future"
"2024-02-26 00:00:00","2024-02-26 03:00:00","2024-02-26 02:45:00","1007.3","5.5","2.7",216,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 02:00:00","2024-02-26 02:30:00","1007","6.2","2.5",189,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 02:00:00","2024-02-26 02:15:00","1007","6.2","2.5",189,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 02:00:00","2024-02-26 02:00:00","1007","6.2","2.5",189,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 02:00:00","2024-02-26 01:45:00","1007","6.2","2.5",189,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 01:00:00","2024-02-26 01:30:00","1007.6","6.9","2.5",175,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 01:00:00","2024-02-26 01:15:00","1007.6","6.9","2.5",175,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 01:00:00","2024-02-26 01:00:00","1007.6","6.9","2.5",175,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-26 00:00:00","2024-02-26 01:00:00","2024-02-26 00:45:00","1007.6","6.9","2.5",175,"0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-26 00:00:00","2024-02-26 00:30:00","1007.7","7.6","0.7",89,"0",0,"1.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-26 00:00:00","2024-02-26 00:15:00","1007.7","7.6","0.7",89,"0",0,"1.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-26 00:00:00","2024-02-26 00:00:00","1007.7","7.6","0.7",89,"0",0,"1.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-26 00:00:00","2024-02-25 23:45:00","1007.7","7.6","0.7",89,"0",0,"1.1","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 23:00:00","2024-02-25 23:30:00","1008.6","8.2","0.2",206,"0.3",0,"49","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 23:00:00","2024-02-25 23:15:00","1008.6","8.2","0.2",206,"0.3",0,"49","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 23:00:00","2024-02-25 23:00:00","1008.6","8.2","0.2",206,"0.3",0,"49","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 23:00:00","2024-02-25 22:45:00","1008.6","8.2","0.2",206,"0.3",0,"49","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 22:00:00","2024-02-25 22:30:00","1009.2","8.6","1.6",190,"0",0,"83.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 22:00:00","2024-02-25 22:15:00","1009.2","8.6","1.6",190,"0",0,"83.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 22:00:00","2024-02-25 22:00:00","1009.2","8.6","1.6",190,"0",0,"83.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 22:00:00","2024-02-25 21:45:00","1009.2","8.6","1.6",190,"0",0,"83.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 21:00:00","2024-02-25 21:30:00","1008.8","8.8","1.5",164,"0",0,"95","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 21:00:00","2024-02-25 21:15:00","1008.8","8.8","1.5",164,"0",0,"95","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 21:00:00","2024-02-25 21:00:00","1008.8","8.8","1.5",164,"0",0,"95","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 21:00:00","2024-02-25 20:45:00","1008.8","8.8","1.5",164,"0",0,"95","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 20:00:00","2024-02-25 20:30:00","1008.2","9","1.6",255,"0",0,"95.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 20:00:00","2024-02-25 20:15:00","1008.2","9","1.6",255,"0",0,"95.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 20:00:00","2024-02-25 20:00:00","1008.2","9","1.6",255,"0",0,"95.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 20:00:00","2024-02-25 19:45:00","1008.2","9","1.6",255,"0",0,"95.6","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 19:00:00","2024-02-25 19:30:00","1008.5","9.1","1.6",284,"0",0,"91.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 19:00:00","2024-02-25 19:15:00","1008.5","9.1","1.6",284,"0",0,"91.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 19:00:00","2024-02-25 19:00:00","1008.5","9.1","1.6",284,"0",0,"91.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 18:00:00","2024-02-25 19:00:00","2024-02-25 18:45:00","1008.5","9.1","1.6",284,"0",0,"91.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 12:00:00","2024-02-25 18:00:00","2024-02-25 18:30:00","1009.1","9.8","2.9",284,"0.1",0,"92.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 12:00:00","2024-02-25 18:00:00","2024-02-25 18:15:00","1009.1","9.8","2.9",284,"0.1",0,"92.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 12:00:00","2024-02-25 18:00:00","2024-02-25 18:00:00","1009.1","9.8","2.9",284,"0.1",0,"92.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 12:00:00","2024-02-25 18:00:00","2024-02-25 17:45:00","1009.1","9.8","2.9",284,"0.1",0,"92.9","0","0","0","0","0","0","0","0","0.0165","0","0","0"
"2024-02-25 12:00:00","2024-02-25 17:00:00","2024-02-25 17:30:00","1009.2","10.7","2.2",294,"0.3",0,"89.4","0","0","0","0","0","0","0","0.0165","0.033","0","0","0"
"2024-02-25 12:00:00","2024-02-25 17:00:00","2024-02-25 17:15:00","1009.2","10.7","2.2",294,"0.3",0,"89.4","0","0","0","0","0","0","0.0165","0.033","0.0495","0","0","0"
"2024-02-25 12:00:00","2024-02-25 17:00:00","2024-02-25 17:00:00","1009.2","10.7","2.2",294,"0.3",0,"89.4","0","0","0","0","0","0.0165","0.033","0.0495","0.1155","0","0","0"
"2024-02-25 12:00:00","2024-02-25 17:00:00","2024-02-25 16:45:00","1009.2","10.7","2.2",294,"0.3",0,"89.4","0","0","0","0","0.0165","0.033","0.0495","0.1155","0.132","0","0","0"
"2024-02-25 12:00:00","2024-02-25 16:00:00","2024-02-25 16:30:00","1009.2","11.8","1.4",278,"0",14,"86.9","0","0","0","0.0165","0.033","0.0495","0.1155","0.132","0.198","0","0","0"
"2024-02-25 12:00:00","2024-02-25 16:00:00","2024-02-25 16:15:00","1009.2","11.8","1.4",278,"0",14,"86.9","0","0","0.0165","0.033","0.0495","0.1155","0.132","0.198","0.297","0","0","0"
"2024-02-25 12:00:00","2024-02-25 16:00:00","2024-02-25 16:00:00","1009.2","11.8","1.4",278,"0",14,"86.9","0","0.0165","0.033","0.0495","0.1155","0.132","0.198","0.297","0.3795","0","0","0"
"2024-02-25 12:00:00","2024-02-25 16:00:00","2024-02-25 15:45:00","1009.2","11.8","1.4",278,"0",14,"86.9","0.0165","0.033","0.0495","0.1155","0.132","0.198","0.297","0.3795","0.4785","0","0.0495","0"
"2024-02-25 12:00:00","2024-02-25 15:00:00","2024-02-25 15:30:00","1009.6","12.8","3.4",278,"0",100,"90.5","0.033","0.0495","0.1155","0.132","0.198","0.297","0.3795","0.4785","0.3135","0","0.099","0.0165"
"2024-02-25 12:00:00","2024-02-25 15:00:00","2024-02-25 15:15:00","1009.6","12.8","3.4",278,"0",100,"90.5","0.0495","0.1155","0.132","0.198","0.297","0.3795","0.4785","0.3135","0.3795","0","0.132","0.033"
"2024-02-25 12:00:00","2024-02-25 15:00:00","2024-02-25 15:00:00","1009.6","12.8","3.4",278,"0",100,"90.5","0.1155","0.132","0.198","0.297","0.3795","0.4785","0.3135","0.3795","0.33","0.0495","0.099","0.0495"
"2024-02-25 12:00:00","2024-02-25 15:00:00","2024-02-25 14:45:00","1009.6","12.8","3.4",278,"0",100,"90.5","0.132","0.198","0.297","0.3795","0.4785","0.3135","0.3795","0.33","0.5115","0.066","0.396","0.1155"
"2024-02-25 12:00:00","2024-02-25 14:00:00","2024-02-25 14:30:00","1009.6","13.5","1.6",222,"0",196,"90.5","0.198","0.297","0.3795","0.4785","0.3135","0.3795","0.33","0.5115","0.462","0.1155","0.2475","0.132"
"2024-02-25 12:00:00","2024-02-25 14:00:00","2024-02-25 14:15:00","1009.6","13.5","1.6",222,"0",196,"90.5","0.297","0.3795","0.4785","0.3135","0.3795","0.33","0.5115","0.462","0.4785","0.1485","0.165","0.198"
"2024-02-25 12:00:00","2024-02-25 14:00:00","2024-02-25 14:00:00","1009.6","13.5","1.6",222,"0",196,"90.5","0.3795","0.4785","0.3135","0.3795","0.33","0.5115","0.462","0.4785","0.231","0.1155","0.5115","0.297"
"2024-02-25 12:00:00","2024-02-25 14:00:00","2024-02-25 13:45:00","1009.6","13.5","1.6",222,"0",196,"90.5","0.4785","0.3135","0.3795","0.33","0.5115","0.462","0.4785","0.231","0.264","0.1155","1.155","0.3795"
"2024-02-25 12:00:00","2024-02-25 13:00:00","2024-02-25 13:30:00","1010.4","14","0.4",116,"0",468,"70.3","0.3135","0.3795","0.33","0.5115","0.462","0.4785","0.231","0.264","0.429","0.1815","0.9405","0.4785"
"2024-02-25 12:00:00","2024-02-25 13:00:00","2024-02-25 13:15:00","1010.4","14","0.4",116,"0",468,"70.3","0.3795","0.33","0.5115","0.462","0.4785","0.231","0.264","0.429","0.462","0.1155","0.7755","0.3135"
"2024-02-25 12:00:00","2024-02-25 13:00:00","2024-02-25 13:00:00","1010.4","14","0.4",116,"0",468,"70.3","0.33","0.5115","0.462","0.4785","0.231","0.264","0.429","0.462","0.396","0.1155","0.726","0.3795"
"2024-02-25 12:00:00","2024-02-25 13:00:00","2024-02-25 12:45:00","1010.4","14","0.4",116,"0",468,"70.3","0.5115","0.462","0.4785","0.231","0.264","0.429","0.462","0.396","0.4125","0.132","0.594","0.33"
"2024-02-25 06:00:00","2024-02-25 12:00:00","2024-02-25 12:30:00","1010.6","12.9","1.8",167,"0",558,"62.3","0.462","0.4785","0.231","0.264","0.429","0.462","0.396","0.4125","0.396","0.165","0.627","0.5115"
"2024-02-25 06:00:00","2024-02-25 12:00:00","2024-02-25 12:15:00","1010.6","12.9","1.8",167,"0",558,"62.3","0.4785","0.231","0.264","0.429","0.462","0.396","0.4125","0.396","0.3795","0.1815","0.5445","0.462"
"2024-02-25 06:00:00","2024-02-25 12:00:00","2024-02-25 12:00:00","1010.6","12.9","1.8",167,"0",558,"62.3","0.231","0.264","0.429","0.462","0.396","0.4125","0.396","0.3795","0.495","0.165","0.693","0.4785"
"2024-02-25 06:00:00","2024-02-25 12:00:00","2024-02-25 11:45:00","1010.6","12.9","1.8",167,"0",558,"62.3","0.264","0.429","0.462","0.396","0.4125","0.396","0.3795","0.495","0.6105","0.165","1.0725","0.231"
"2024-02-25 06:00:00","2024-02-25 11:00:00","2024-02-25 11:30:00","1011.7","11.7","2.6",119,"0.1",105,"82.9","0.429","0.462","0.396","0.4125","0.396","0.3795","0.495","0.6105","1.023","0.198","0.6765","0.264"
"2024-02-25 06:00:00","2024-02-25 11:00:00","2024-02-25 11:15:00","1011.7","11.7","2.6",119,"0.1",105,"82.9","0.462","0.396","0.4125","0.396","0.3795","0.495","0.6105","1.023","0.495","0.2805","0.9075","0.429"
"2024-02-25 06:00:00","2024-02-25 11:00:00","2024-02-25 11:00:00","1011.7","11.7","2.6",119,"0.1",105,"82.9","0.396","0.4125","0.396","0.3795","0.495","0.6105","1.023","0.495","0.3465","0.231","1.2375","0.462"
"2024-02-25 06:00:00","2024-02-25 11:00:00","2024-02-25 10:45:00","1011.7","11.7","2.6",119,"0.1",105,"82.9","0.4125","0.396","0.3795","0.495","0.6105","1.023","0.495","0.3465","0.3135","0.198","1.716","0.396"
"2024-02-25 06:00:00","2024-02-25 10:00:00","2024-02-25 10:30:00","1012.7","11","3.1",132,"0.6",119,"97.7","0.396","0.3795","0.495","0.6105","1.023","0.495","0.3465","0.3135","0.231","0.1155","1.716","0.4125"
"2024-02-25 06:00:00","2024-02-25 10:00:00","2024-02-25 10:15:00","1012.7","11","3.1",132,"0.6",119,"97.7","0.3795","0.495","0.6105","1.023","0.495","0.3465","0.3135","0.231","0.165","0.1485","1.6995","0.396"
"2024-02-25 06:00:00","2024-02-25 10:00:00","2024-02-25 10:00:00","1012.7","11","3.1",132,"0.6",119,"97.7","0.495","0.6105","1.023","0.495","0.3465","0.3135","0.231","0.165","0.1485","0.198","1.716","0.3795"
"2024-02-25 06:00:00","2024-02-25 10:00:00","2024-02-25 09:45:00","1012.7","11","3.1",132,"0.6",119,"97.7","0.6105","1.023","0.495","0.3465","0.3135","0.231","0.165","0.1485","0.132","0.33","1.6995","0.495"
"2024-02-25 06:00:00","2024-02-25 09:00:00","2024-02-25 09:30:00","1013","10.6","2.4",214,"0.1",345,"73.7","1.023","0.495","0.3465","0.3135","0.231","0.165","0.1485","0.132","0.1815","0.2475","1.65","0.6105"
"2024-02-25 06:00:00","2024-02-25 09:00:00","2024-02-25 09:15:00","1013","10.6","2.4",214,"0.1",345,"73.7","0.495","0.3465","0.3135","0.231","0.165","0.1485","0.132","0.1815","0.2475","0.231","1.6335","1.023"
"2024-02-25 06:00:00","2024-02-25 09:00:00","2024-02-25 09:00:00","1013","10.6","2.4",214,"0.1",345,"73.7","0.3465","0.3135","0.231","0.165","0.1485","0.132","0.1815","0.2475","0.2475","0.2145","1.551","0.495"
"2024-02-25 06:00:00","2024-02-25 09:00:00","2024-02-25 08:45:00","1013","10.6","2.4",214,"0.1",345,"73.7","0.3135","0.231","0.165","0.1485","0.132","0.1815","0.2475","0.2475","0.132","0.165","1.485","0.3465"
"2024-02-25 06:00:00","2024-02-25 08:00:00","2024-02-25 08:30:00","1012.5","10","0.8",172,"0",39,"99.2","0.231","0.165","0.1485","0.132","0.1815","0.2475","0.2475","0.132","0.0495","0.1485","1.386","0.3135"
"2024-02-25 06:00:00","2024-02-25 08:00:00","2024-02-25 08:15:00","1012.5","10","0.8",172,"0",39,"99.2","0.165","0.1485","0.132","0.1815","0.2475","0.2475","0.132","0.0495","0.033","0.132","1.287","0.231"
"2024-02-25 06:00:00","2024-02-25 08:00:00","2024-02-25 08:00:00","1012.5","10","0.8",172,"0",39,"99.2","0.1485","0.132","0.1815","0.2475","0.2475","0.132","0.0495","0.033","0.0165","0.066","0.6765","0.165"
"2024-02-25 06:00:00","2024-02-25 08:00:00","2024-02-25 07:45:00","1012.5","10","0.8",172,"0",39,"99.2","0.132","0.1815","0.2475","0.2475","0.132","0.0495","0.033","0.0165","0.0165","0.099","0.4455","0.1485"
"2024-02-25 06:00:00","2024-02-25 07:00:00","2024-02-25 07:30:00","1012.4","9.3","0.6",80,"0",208,"34.1","0.1815","0.2475","0.2475","0.132","0.0495","0.033","0.0165","0.0165","0","0.099","0.7095","0.132"
"2024-02-25 06:00:00","2024-02-25 07:00:00","2024-02-25 07:15:00","1012.4","9.3","0.6",80,"0",208,"34.1","0.2475","0.2475","0.132","0.0495","0.033","0.0165","0.0165","0","0","0.0825","0.7755","0.1815"
"2024-02-25 06:00:00","2024-02-25 07:00:00","2024-02-25 07:00:00","1012.4","9.3","0.6",80,"0",208,"34.1","0.2475","0.132","0.0495","0.033","0.0165","0.0165","0","0","0","0.066","0.6105","0.2475"
"2024-02-25 06:00:00","2024-02-25 07:00:00","2024-02-25 06:45:00","1012.4","9.3","0.6",80,"0",208,"34.1","0.132","0.0495","0.033","0.0165","0.0165","0","0","0","0","0.0825","0.429","0.2475"
"2024-02-25 00:00:00","2024-02-25 06:00:00","2024-02-25 06:30:00","1013","7.2","0.5",168,"0.1",22,"92.2","0.0495","0.033","0.0165","0.0165","0","0","0","0","0","0.0495","0.2145","0.132"
"2024-02-25 00:00:00","2024-02-25 06:00:00","2024-02-25 06:15:00","1013","7.2","0.5",168,"0.1",22,"92.2","0.033","0.0165","0.0165","0","0","0","0","0","0","0","0.0495","0.0495"
"2024-02-25 00:00:00","2024-02-25 06:00:00","2024-02-25 06:00:00","1013","7.2","0.5",168,"0.1",22,"92.2","0.0165","0.0165","0","0","0","0","0","0","0","0","0.033","0.033"
"2024-02-25 00:00:00","2024-02-25 06:00:00","2024-02-25 05:45:00","1013","7.2","0.5",168,"0.1",22,"92.2","0.0165","0","0","0","0","0","0","0","0","0","0","0.0165"
"2024-02-25 00:00:00","2024-02-25 05:00:00","2024-02-25 05:30:00","1013","6.8","2.6",119,"0.1",0,"69.5","0","0","0","0","0","0","0","0","0","0","0","0.0165"
"2024-02-25 00:00:00","2024-02-25 05:00:00","2024-02-25 05:15:00","1013","6.8","2.6",119,"0.1",0,"69.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 05:00:00","2024-02-25 05:00:00","1013","6.8","2.6",119,"0.1",0,"69.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 05:00:00","2024-02-25 04:45:00","1013","6.8","2.6",119,"0.1",0,"69.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 04:00:00","2024-02-25 04:30:00","1013.5","6.8","2.8",89,"0.1",0,"74.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 04:00:00","2024-02-25 04:15:00","1013.5","6.8","2.8",89,"0.1",0,"74.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 04:00:00","2024-02-25 04:00:00","1013.5","6.8","2.8",89,"0.1",0,"74.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 04:00:00","2024-02-25 03:45:00","1013.5","6.8","2.8",89,"0.1",0,"74.2","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 03:00:00","2024-02-25 03:30:00","1012.8","6.8","1.9",354,"0",0,"71.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 03:00:00","2024-02-25 03:15:00","1012.8","6.8","1.9",354,"0",0,"71.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 03:00:00","2024-02-25 03:00:00","1012.8","6.8","1.9",354,"0",0,"71.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 03:00:00","2024-02-25 02:45:00","1012.8","6.8","1.9",354,"0",0,"71.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 02:00:00","2024-02-25 02:30:00","1012.8","7.1","1.5",293,"0",0,"44","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 02:00:00","2024-02-25 02:15:00","1012.8","7.1","1.5",293,"0",0,"44","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 02:00:00","2024-02-25 02:00:00","1012.8","7.1","1.5",293,"0",0,"44","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 02:00:00","2024-02-25 01:45:00","1012.8","7.1","1.5",293,"0",0,"44","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 01:00:00","2024-02-25 01:30:00","1012.7","7.3","3",137,"0",0,"11.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 01:00:00","2024-02-25 01:15:00","1012.7","7.3","3",137,"0",0,"11.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 01:00:00","2024-02-25 01:00:00","1012.7","7.3","3",137,"0",0,"11.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-25 00:00:00","2024-02-25 01:00:00","2024-02-25 00:45:00","1012.7","7.3","3",137,"0",0,"11.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-25 00:00:00","2024-02-25 00:30:00","1013","8.3","2.8",137,"0",0,"86.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-25 00:00:00","2024-02-25 00:15:00","1013","8.3","2.8",137,"0",0,"86.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-25 00:00:00","2024-02-25 00:00:00","1013","8.3","2.8",137,"0",0,"86.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-25 00:00:00","2024-02-24 23:45:00","1013","8.3","2.8",137,"0",0,"86.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 23:00:00","2024-02-24 23:30:00","1013.1","8.4","2.9",146,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 23:00:00","2024-02-24 23:15:00","1013.1","8.4","2.9",146,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 23:00:00","2024-02-24 23:00:00","1013.1","8.4","2.9",146,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 23:00:00","2024-02-24 22:45:00","1013.1","8.4","2.9",146,"0",0,"99.9","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 22:00:00","2024-02-24 22:30:00","1013.8","8.4","2",147,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 22:00:00","2024-02-24 22:15:00","1013.8","8.4","2",147,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 22:00:00","2024-02-24 22:00:00","1013.8","8.4","2",147,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 22:00:00","2024-02-24 21:45:00","1013.8","8.4","2",147,"0",0,"97.4","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 21:00:00","2024-02-24 21:30:00","1013.7","8.2","2.9",165,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 21:00:00","2024-02-24 21:15:00","1013.7","8.2","2.9",165,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 21:00:00","2024-02-24 21:00:00","1013.7","8.2","2.9",165,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 21:00:00","2024-02-24 20:45:00","1013.7","8.2","2.9",165,"0",0,"100","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 20:00:00","2024-02-24 20:30:00","1013.5","8.5","3.6",153,"0",0,"47.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 20:00:00","2024-02-24 20:15:00","1013.5","8.5","3.6",153,"0",0,"47.5","0","0","0","0","0","0","0","0","0","0","0","0"
"2024-02-24 18:00:00","2024-02-24 20:00:00","2024-02-24 20:00:00","1013.5","8.5","3.6",153,"0",0,"47.5","0","0","0","0","0","0","0","0","0","0","0","0"
